PROSPECTID,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,PL_Flag,pct_PL_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,Credit_Score
49443,Married,SSC,36,M,25000,191,0.769,0,0.0,1,0,others,673
3052,Married,12TH,37,M,20000,222,0.0,0,0.0,0,0,others,680
5879,Single,GRADUATE,21,M,28000,82,0.0,0,0.0,0,0,others,688
33600,Married,GRADUATE,34,M,22000,98,1.0,0,0.0,0,0,others,668
7118,Single,SSC,24,M,40000,50,1.0,1,1.0,0,0,ConsumerLoan,670
15890,Single,12TH,25,M,18000,90,0.5,0,0.0,1,0,others,692
27495,Single,12TH,22,M,28000,102,0.667,0,0.0,0,0,ConsumerLoan,671
10096,Married,12TH,29,M,15500,72,1.0,0,1.0,0,0,ConsumerLoan,666
48422,Married,SSC,34,M,37000,102,1.0,0,1.0,0,0,ConsumerLoan,652
33026,Single,12TH,31,M,18000,154,0.5,0,0.0,0,0,others,705
12342,Married,OTHERS,45,M,30000,198,0.2,0,0.0,1,0,ConsumerLoan,693
20879,Married,SSC,42,F,25000,101,0.333,1,1.0,1,0,others,684
16472,Married,SSC,34,M,45000,154,0.0,0,0.0,1,0,others,685
47028,Single,12TH,24,M,10000,14,0.5,0,0.0,1,0,others,686
32659,Single,GRADUATE,23,M,23000,20,1.0,0,1.0,0,0,ConsumerLoan,660
50296,Married,GRADUATE,39,M,27412,112,1.0,1,0.0,0,0,PL,682
44657,Married,GRADUATE,47,M,50000,122,0.0,0,0.0,0,0,ConsumerLoan,693
4369,Married,GRADUATE,58,M,34000,101,0.667,0,0.0,0,0,ConsumerLoan,706
1284,Married,OTHERS,39,F,20000,125,1.0,0,0.0,0,0,others,684
7094,Married,12TH,30,M,25000,129,0.667,0,0.0,0,1,PL,710
4333,Married,GRADUATE,30,M,28000,58,1.0,1,0.5,0,0,PL,684
311,Married,UNDER GRADUATE,55,F,18000,125,0.0,0,0.0,1,0,others,682
13922,Single,UNDER GRADUATE,24,M,13500,34,0.5,0,0.0,1,0,others,706
21586,Married,12TH,28,M,25000,102,0.0,0,0.0,0,0,ConsumerLoan,677
50721,Married,12TH,32,M,28000,126,1.0,0,0.0,0,0,others,685
28755,Married,12TH,37,M,15000,191,0.25,0,0.0,1,0,ConsumerLoan,684
46484,Married,12TH,41,M,19000,186,0.0,0,0.0,1,0,others,688
19470,Married,12TH,40,M,15000,125,0.5,0,0.0,0,0,PL,698
41125,Married,UNDER GRADUATE,49,M,17000,166,0.5,0,0.0,0,0,CC,679
20610,Single,12TH,25,M,30000,27,0.75,0,1.0,0,0,PL,671
44071,Single,OTHERS,29,M,40000,147,0.0,0,0.0,0,0,others,694
40527,Married,POST-GRADUATE,37,M,33000,129,0.333,0,0.0,0,1,ConsumerLoan,688
886,Married,12TH,47,M,28000,28,0.133,1,0.0,1,0,AL,695
31622,Single,12TH,32,M,26000,30,0.333,0,0.0,0,0,others,671
25125,Single,UNDER GRADUATE,25,M,25000,65,0.5,0,0.0,0,0,others,660
1505,Married,12TH,37,M,13000,42,1.0,0,0.0,0,0,ConsumerLoan,672
50594,Married,GRADUATE,25,M,25000,102,1.0,0,1.0,0,0,CC,662
39638,Married,GRADUATE,30,M,25000,71,0.4,1,0.857,0,0,PL,662
23045,Married,OTHERS,25,M,20000,35,0.833,0,0.0,1,0,ConsumerLoan,659
24787,Single,12TH,32,M,15000,78,1.0,0,1.0,0,0,PL,680
41693,Single,SSC,24,M,15000,30,0.5,0,0.0,0,0,others,718
105,Married,OTHERS,24,M,11500,65,1.0,0,1.0,0,0,PL,678
24753,Single,GRADUATE,29,M,25000,51,0.333,1,0.75,1,0,ConsumerLoan,651
39824,Married,GRADUATE,40,M,30000,186,0.667,1,0.0,0,1,others,710
41824,Single,12TH,54,M,12500,369,0.389,0,0.0,1,0,others,716
19422,Married,UNDER GRADUATE,40,M,35000,101,0.357,0,0.0,1,0,AL,710
35432,Single,GRADUATE,25,M,45000,92,0.0,0,0.0,0,0,others,697
10655,Married,PROFESSIONAL,27,M,25000,62,0.25,1,0.133,0,0,PL,682
20341,Married,GRADUATE,28,M,70000,122,0.6,0,0.0,0,0,CC,677
32084,Married,SSC,32,M,52000,128,1.0,0,0.0,0,0,others,669
5051,Married,SSC,27,M,15000,66,0.5,0,1.0,0,0,ConsumerLoan,644
11087,Single,12TH,22,M,18000,40,1.0,0,0.0,0,0,others,687
42756,Single,GRADUATE,24,M,21500,42,0.0,0,0.0,0,0,CC,673
45595,Single,UNDER GRADUATE,23,M,30000,14,0.2,0,0.0,0,0,others,694
9570,Married,12TH,32,M,13000,171,0.4,0,1.0,0,0,ConsumerLoan,652
4058,Single,GRADUATE,24,M,55000,66,1.0,0,0.0,0,0,AL,672
29999,Single,UNDER GRADUATE,38,M,30000,125,0.5,0,0.0,0,1,CC,682
45815,Single,POST-GRADUATE,34,M,50000,250,0.32,0,0.5,0,0,ConsumerLoan,647
32939,Single,12TH,25,M,22000,66,1.0,0,1.0,0,0,PL,685
51149,Married,SSC,37,M,17000,107,0.545,1,0.0,0,0,ConsumerLoan,664
40413,Married,GRADUATE,58,M,32000,305,0.5,0,0.0,0,0,others,685
4213,Single,UNDER GRADUATE,23,M,25000,38,1.0,0,0.0,0,0,others,675
35263,Married,GRADUATE,36,M,20000,100,1.0,0,1.0,0,0,ConsumerLoan,658
41371,Single,12TH,26,M,22000,63,0.0,0,0.5,0,0,ConsumerLoan,664
6570,Married,GRADUATE,51,M,41000,119,0.75,0,0.0,0,0,others,685
20939,Married,SSC,24,M,45000,306,1.0,0,0.0,0,0,ConsumerLoan,679
16566,Single,GRADUATE,21,M,30000,53,0.0,0,1.0,0,0,PL,662
46849,Single,12TH,24,M,22000,70,0.0,0,0.0,0,0,others,661
4791,Married,12TH,34,M,60000,152,0.0,0,0.0,0,0,ConsumerLoan,685
39298,Married,GRADUATE,38,M,25000,66,0.0,0,0.0,0,0,others,712
11288,Married,UNDER GRADUATE,29,M,0,72,0.0,0,0.0,0,0,ConsumerLoan,676
9937,Married,12TH,45,F,15000,61,0.0,0,0.0,0,0,ConsumerLoan,685
24828,Married,12TH,26,M,13500,62,0.0,0,1.0,0,0,ConsumerLoan,672
15734,Single,GRADUATE,24,M,25000,119,1.0,0,0.0,0,0,others,679
50142,Married,12TH,41,M,45000,186,1.0,0,0.0,0,0,ConsumerLoan,667
25552,Single,UNDER GRADUATE,28,M,18000,38,0.25,0,0.333,1,0,ConsumerLoan,652
40002,Married,SSC,33,M,18500,125,1.0,0,0.0,0,0,HL,672
46075,Single,OTHERS,24,M,15000,63,1.0,0,1.0,0,0,PL,677
18041,Married,UNDER GRADUATE,40,M,35000,83,0.2,0,0.0,0,0,ConsumerLoan,678
45539,Married,SSC,35,M,20000,126,1.0,0,0.0,0,0,others,685
26694,Married,OTHERS,24,M,30000,68,1.0,0,0.0,0,0,others,671
1386,Single,UNDER GRADUATE,24,M,20000,68,0.688,1,0.429,0,0,PL,681
23360,Single,GRADUATE,22,M,40000,38,1.0,0,0.0,0,0,CC,677
34483,Single,UNDER GRADUATE,28,M,21400,88,1.0,1,0.0,0,0,PL,676
7566,Married,SSC,50,M,45000,66,0.5,0,0.0,0,0,others,698
21488,Married,OTHERS,59,F,15000,341,1.0,0,0.0,0,0,HL,691
24197,Married,SSC,30,M,30000,246,1.0,0,0.0,0,0,ConsumerLoan,680
38266,Single,POST-GRADUATE,33,M,33000,63,0.333,0,0.0,0,0,ConsumerLoan,689
24200,Married,GRADUATE,67,M,14000,152,0.0,0,0.0,1,0,others,695
276,Married,SSC,46,F,25000,66,0.273,0,0.0,1,0,others,670
50022,Single,OTHERS,26,M,17500,75,0.5,1,0.0,0,0,PL,691
22825,Married,SSC,56,M,25000,149,0.0,0,0.0,0,0,ConsumerLoan,686
19706,Married,12TH,39,M,30000,126,0.0,0,0.0,1,0,others,686
4229,Married,12TH,29,M,40000,245,0.5,0,0.0,0,0,ConsumerLoan,664
11006,Married,12TH,50,M,24000,154,0.0,0,0.0,1,0,others,676
23626,Married,12TH,26,M,20000,99,0.0,0,0.5,0,0,ConsumerLoan,688
22221,Married,SSC,27,M,12500,54,0.0,0,0.0,1,0,AL,688
49508,Married,12TH,26,F,12000,62,0.5,0,0.0,1,0,ConsumerLoan,701
49166,Married,SSC,35,M,24000,120,1.0,0,0.0,0,0,others,668
38739,Single,GRADUATE,26,M,13000,68,1.0,0,0.0,0,0,others,672
37248,Single,UNDER GRADUATE,26,M,13000,29,0.25,0,0.0,0,0,PL,695
10950,Married,12TH,37,M,10000,185,0.333,0,0.0,1,1,HL,708
2942,Married,POST-GRADUATE,52,M,45000,183,0.5,1,0.0,1,0,others,702
25273,Married,UNDER GRADUATE,36,M,20000,161,0.667,0,0.0,0,0,PL,697
663,Single,12TH,26,M,24000,98,1.0,0,0.0,0,0,others,680
25934,Married,12TH,26,M,15000,99,0.0,0,0.0,1,0,others,662
22469,Married,SSC,33,M,19000,65,1.0,0,0.0,0,0,others,682
1439,Married,UNDER GRADUATE,55,M,25000,126,0.667,0,0.0,0,0,others,699
45068,Married,SSC,30,M,17000,154,0.2,0,1.0,1,0,others,670
45339,Single,SSC,25,M,30000,68,0.4,0,0.0,0,0,others,672
14605,Married,SSC,31,M,28000,30,0.5,0,0.0,1,0,others,690
31714,Married,PROFESSIONAL,27,M,20000,66,0.0,0,1.0,1,0,PL,669
18366,Single,GRADUATE,29,M,25000,126,0.0,0,0.0,0,0,ConsumerLoan,716
29720,Married,12TH,32,M,18000,122,0.4,0,0.0,1,0,others,691
2549,Married,UNDER GRADUATE,37,M,30000,50,1.0,0,0.0,0,0,others,689
34315,Married,SSC,27,F,35000,369,0.2,0,0.0,1,0,others,677
3661,Married,GRADUATE,54,M,18624,131,0.333,1,0.0,0,0,PL,729
7847,Married,POST-GRADUATE,32,M,35000,120,0.4,0,0.0,1,0,ConsumerLoan,681
14211,Married,GRADUATE,35,M,27000,78,1.0,0,0.0,0,0,others,672
46275,Single,UNDER GRADUATE,28,M,18000,35,1.0,0,0.75,0,0,PL,666
3204,Married,SSC,45,M,20000,245,0.333,1,0.0,1,1,HL,707
12803,Married,GRADUATE,43,M,20000,243,1.0,0,0.0,0,0,ConsumerLoan,688
11716,Married,SSC,54,F,20000,170,0.0,0,0.0,0,0,others,678
23455,Single,UNDER GRADUATE,28,M,15500,27,0.429,0,0.4,0,0,others,659
27269,Married,GRADUATE,22,M,14000,54,1.0,0,0.0,0,0,ConsumerLoan,669
35562,Married,GRADUATE,28,M,30000,63,0.333,0,0.0,0,0,PL,673
11174,Married,12TH,29,M,35000,125,1.0,0,0.0,0,0,ConsumerLoan,667
33643,Married,UNDER GRADUATE,55,M,35000,125,0.0,0,0.0,0,0,others,696
9259,Married,OTHERS,41,M,15000,191,0.0,0,0.0,0,0,ConsumerLoan,656
27535,Married,12TH,31,M,30000,65,1.0,0,0.0,0,0,others,684
3064,Married,PROFESSIONAL,26,M,18000,42,0.667,0,0.0,1,0,others,683
9087,Married,GRADUATE,35,M,35000,68,0.333,0,0.0,0,0,others,697
377,Married,OTHERS,27,M,21756,56,1.0,0,0.0,0,0,CC,670
19149,Single,GRADUATE,30,M,35000,64,0.714,1,0.0,1,1,others,693
13400,Married,GRADUATE,31,M,24000,184,0.0,0,0.0,1,0,others,677
18350,Married,12TH,35,M,10,166,1.0,0,0.0,0,0,others,680
23969,Married,GRADUATE,54,M,40000,251,1.0,0,0.0,0,0,others,710
27603,Married,GRADUATE,37,F,30000,66,0.178,1,0.0,1,0,ConsumerLoan,699
13947,Married,12TH,36,M,25000,249,1.0,0,0.0,0,0,others,685
33003,Single,GRADUATE,32,M,17000,51,0.667,0,0.0,0,0,others,676
26280,Single,12TH,29,M,50000,38,1.0,0,0.0,0,0,ConsumerLoan,671
47448,Married,12TH,62,M,30000,369,0.019,0,0.0,1,0,others,701
28024,Single,SSC,29,M,31000,188,0.0,0,0.0,0,0,others,675
14566,Married,12TH,32,M,35000,71,1.0,0,1.0,0,0,ConsumerLoan,661
49862,Married,OTHERS,45,M,18570,66,1.0,0,0.0,0,0,ConsumerLoan,669
48420,Married,SSC,31,F,20000,185,1.0,0,0.0,0,0,PL,673
14677,Single,12TH,36,M,50000,127,0.25,0,0.0,1,0,ConsumerLoan,721
29833,Single,POST-GRADUATE,30,M,14000,50,1.0,0,0.0,0,0,ConsumerLoan,704
33757,Single,12TH,24,M,14500,74,0.0,0,0.0,0,0,others,693
29550,Married,12TH,31,M,36500,122,0.8,1,0.0,0,0,ConsumerLoan,688
34337,Married,GRADUATE,21,M,38000,43,1.0,0,0.0,0,0,AL,670
10031,Married,GRADUATE,32,M,21000,103,1.0,0,0.0,0,0,AL,701
16309,Married,SSC,31,M,25000,303,1.0,0,0.0,0,0,others,713
23213,Married,POST-GRADUATE,40,M,40000,176,0.286,1,0.0,1,0,others,677
14129,Married,UNDER GRADUATE,27,M,32000,116,0.0,0,0.0,0,0,others,682
9437,Single,12TH,24,M,21000,76,1.0,0,0.0,0,0,others,676
29476,Married,12TH,41,M,55000,266,1.0,0,0.0,0,0,others,668
27611,Single,12TH,28,M,22000,63,1.0,0,0.0,0,0,others,680
41003,Married,SSC,34,M,40000,113,0.0,0,0.0,0,0,others,722
16463,Single,GRADUATE,21,M,13946,52,0.0,1,1.0,0,0,PL,679
16350,Married,GRADUATE,27,M,17000,38,0.667,0,0.0,0,0,ConsumerLoan,685
40442,Married,12TH,30,M,13000,115,1.0,0,0.0,0,0,others,688
20836,Single,GRADUATE,21,M,28000,68,1.0,0,1.0,0,0,ConsumerLoan,655
2321,Married,GRADUATE,27,M,23800,105,1.0,0,0.0,0,0,ConsumerLoan,663
34152,Married,12TH,36,F,35000,177,1.0,0,0.0,0,0,ConsumerLoan,696
30862,Married,UNDER GRADUATE,35,M,18644,50,0.667,1,0.0,0,0,others,691
25007,Single,12TH,29,M,15000,98,1.0,0,0.0,0,0,ConsumerLoan,668
45836,Single,POST-GRADUATE,28,M,25000,50,1.0,0,0.0,0,0,ConsumerLoan,684
13223,Married,12TH,28,M,12000,145,0.75,0,0.0,0,0,others,690
27480,Married,UNDER GRADUATE,35,M,38000,126,1.0,0,0.0,0,0,others,672
28387,Married,12TH,43,M,16681,168,0.385,1,0.0,1,0,ConsumerLoan,708
3433,Married,GRADUATE,29,M,35000,94,0.0,0,0.0,0,0,ConsumerLoan,678
30598,Single,GRADUATE,24,M,22000,66,0.8,0,1.0,0,0,PL,648
16492,Married,12TH,33,M,30000,185,0.028,0,0.0,1,0,others,675
20087,Single,GRADUATE,22,M,15000,35,0.0,0,1.0,1,0,PL,668
27169,Married,GRADUATE,44,M,26000,189,0.25,0,0.0,0,0,ConsumerLoan,661
33838,Single,12TH,27,M,15000,126,0.667,0,0.0,0,0,ConsumerLoan,683
9935,Married,GRADUATE,30,M,18000,224,0.455,0,0.0,0,1,ConsumerLoan,674
12128,Married,OTHERS,38,M,20000,131,1.0,1,0.333,0,0,PL,673
3567,Single,GRADUATE,26,M,22500,66,1.0,0,0.0,0,0,ConsumerLoan,696
16404,Married,OTHERS,27,M,35000,129,1.0,0,0.0,0,0,ConsumerLoan,669
14665,Single,UNDER GRADUATE,23,M,25000,84,0.0,0,1.0,0,0,ConsumerLoan,633
26595,Married,OTHERS,34,M,45000,104,0.0,0,0.0,0,0,AL,704
6247,Married,SSC,46,F,27500,103,0.0,0,0.0,0,0,others,685
48418,Single,GRADUATE,21,M,15000,36,0.0,0,0.0,0,0,others,664
43552,Married,12TH,39,M,18000,74,0.333,0,0.0,1,0,CC,685
10229,Single,GRADUATE,32,M,18000,173,0.6,0,1.0,0,0,ConsumerLoan,671
3007,Married,SSC,36,M,48000,122,0.091,0,0.0,1,0,others,686
12052,Single,GRADUATE,29,M,25000,73,0.5,0,0.0,0,0,others,692
41174,Single,GRADUATE,30,M,54000,126,0.5,0,0.0,0,0,ConsumerLoan,665
36579,Married,UNDER GRADUATE,45,M,19000,77,1.0,0,0.0,0,0,ConsumerLoan,661
14542,Married,UNDER GRADUATE,37,M,15000,241,0.5,0,1.0,0,0,PL,691
18600,Married,UNDER GRADUATE,22,F,28000,28,0.667,1,0.545,0,0,ConsumerLoan,658
43932,Married,GRADUATE,37,M,19100,66,0.667,0,0.0,0,1,ConsumerLoan,704
14587,Married,GRADUATE,49,M,21000,38,0.0,0,0.5,1,0,PL,675
15195,Married,12TH,33,M,25000,77,0.167,0,0.0,0,1,HL,704
8480,Single,GRADUATE,22,M,25000,34,0.5,0,0.0,0,0,others,687
39867,Married,12TH,38,M,25000,38,1.0,0,0.0,0,1,others,688
15116,Married,GRADUATE,24,M,33500,30,1.0,0,0.0,0,0,others,691
31072,Married,12TH,27,M,45000,102,0.889,0,0.0,0,0,CC,678
38710,Married,OTHERS,41,M,12500,101,0.333,0,0.0,0,0,AL,697
21292,Single,12TH,27,M,15000,18,1.0,0,1.0,0,0,ConsumerLoan,673
17029,Married,UNDER GRADUATE,31,M,15000,71,1.0,0,0.0,0,0,others,676
16121,Married,POST-GRADUATE,31,M,33955,83,0.667,1,0.0,0,0,others,685
46439,Married,12TH,54,M,35000,71,0.0,0,0.0,0,0,others,676
38858,Married,UNDER GRADUATE,34,M,34380,22,0.0,0,1.0,0,0,PL,674
28461,Married,SSC,27,M,19000,54,0.667,0,1.0,0,0,PL,653
9300,Married,GRADUATE,28,M,16000,53,1.0,0,0.0,0,0,others,683
12845,Married,GRADUATE,27,M,25000,86,1.0,0,0.0,0,0,others,678
23504,Single,GRADUATE,38,M,42000,35,0.2,1,0.0,0,0,ConsumerLoan,691
24819,Married,12TH,30,M,21000,77,0.2,0,0.0,0,0,others,680
11903,Married,SSC,40,M,25000,365,0.0,0,0.0,1,0,others,666
48839,Married,OTHERS,36,M,20000,86,0.75,0,0.0,0,0,ConsumerLoan,669
43200,Married,12TH,27,M,16000,103,0.0,0,0.0,1,0,others,661
11957,Married,SSC,41,M,27000,73,1.0,0,0.0,0,0,ConsumerLoan,664
41972,Married,UNDER GRADUATE,44,M,30000,363,0.167,0,0.0,0,0,ConsumerLoan,647
9621,Married,SSC,50,M,22000,306,0.111,0,0.0,1,1,HL,767
7554,Married,UNDER GRADUATE,40,M,23000,107,0.381,0,0.0,1,0,ConsumerLoan,680
29024,Married,GRADUATE,54,M,30000,365,0.143,0,0.0,1,0,ConsumerLoan,736
13199,Single,UNDER GRADUATE,23,M,15000,125,1.0,0,0.0,0,0,ConsumerLoan,701
11873,Single,GRADUATE,30,M,22000,123,0.6,0,0.0,0,0,others,681
19010,Married,GRADUATE,33,M,12000,200,1.0,0,0.0,0,0,others,674
3372,Single,PROFESSIONAL,21,M,45000,246,0.75,0,1.0,0,0,PL,694
36663,Single,GRADUATE,29,M,20000,65,0.75,1,0.333,0,0,PL,684
40617,Married,12TH,26,F,20000,77,1.0,0,0.0,1,0,others,688
48558,Married,SSC,35,F,25000,74,0.5,0,0.0,0,0,ConsumerLoan,686
14725,Married,12TH,49,M,20000,364,0.667,1,0.5,0,0,PL,681
34810,Married,GRADUATE,30,M,18900,98,1.0,0,0.0,0,0,ConsumerLoan,676
15361,Married,UNDER GRADUATE,49,M,17500,174,1.0,1,0.0,0,0,others,681
20607,Single,GRADUATE,24,M,32000,142,0.5,0,0.0,0,0,others,693
48615,Married,POST-GRADUATE,51,M,65000,80,0.25,1,0.0,0,0,ConsumerLoan,711
7587,Married,GRADUATE,26,M,18000,102,1.0,0,0.5,0,0,PL,665
50027,Married,12TH,55,M,18000,275,0.4,1,0.286,0,0,ConsumerLoan,696
13824,Married,OTHERS,58,M,25000,140,0.5,1,0.0,0,0,others,719
496,Married,UNDER GRADUATE,34,M,32000,126,1.0,0,1.0,0,0,PL,670
8249,Married,GRADUATE,37,M,32000,149,0.25,1,0.0,0,0,PL,705
20761,Married,SSC,35,M,19000,131,1.0,0,0.0,0,0,ConsumerLoan,672
36850,Married,GRADUATE,30,M,19500,128,1.0,0,0.0,1,0,others,681
40306,Married,SSC,36,M,42000,190,1.0,0,0.0,0,0,ConsumerLoan,660
27403,Married,SSC,32,M,30000,186,0.667,0,1.0,1,0,PL,667
50479,Single,12TH,22,M,12000,30,1.0,0,0.0,1,0,others,691
35487,Married,12TH,26,M,35000,102,0.5,0,0.0,0,0,ConsumerLoan,676
25475,Married,OTHERS,33,M,25000,125,0.286,0,1.0,1,0,PL,683
40117,Married,12TH,50,M,18000,126,1.0,0,0.0,0,0,others,670
31538,Married,12TH,32,F,16500,62,0.429,0,0.0,0,0,others,683
5170,Married,GRADUATE,36,M,25000,246,0.167,1,0.0,1,0,others,678
12924,Married,GRADUATE,39,M,23000,50,0.375,1,1.0,1,0,others,701
47521,Married,SSC,22,M,17000,92,1.0,1,0.0,0,0,others,686
13935,Married,SSC,41,M,22000,144,0.75,0,0.0,0,0,others,666
30564,Married,UNDER GRADUATE,35,M,25000,85,1.0,0,1.0,0,0,PL,661
30807,Single,GRADUATE,25,M,10000,35,0.2,1,1.0,0,0,PL,674
16371,Married,OTHERS,32,M,45000,249,0.75,1,0.0,0,0,others,701
28086,Single,UNDER GRADUATE,29,M,28000,69,0.8,0,1.0,0,0,PL,677
13717,Married,SSC,35,M,28000,64,0.25,0,0.0,1,0,HL,687
25237,Married,SSC,42,M,20000,114,1.0,0,0.0,0,0,others,671
28062,Married,GRADUATE,21,F,25000,311,1.0,0,0.0,0,0,others,678
4402,Married,12TH,29,M,35000,64,0.692,0,1.0,1,0,ConsumerLoan,697
50366,Married,GRADUATE,27,M,40000,82,1.0,0,1.0,0,0,ConsumerLoan,660
18431,Married,UNDER GRADUATE,40,M,32000,186,0.875,1,0.667,0,0,PL,660
13469,Married,SSC,35,M,18000,56,0.029,0,0.0,1,0,ConsumerLoan,675
39367,Single,12TH,23,M,9000,71,1.0,0,0.0,0,1,HL,674
26745,Single,12TH,22,M,12000,66,0.5,0,0.0,0,0,ConsumerLoan,676
9785,Married,UNDER GRADUATE,49,M,38023,251,0.286,1,0.0,1,0,PL,698
49855,Single,GRADUATE,24,M,23000,70,0.429,1,0.0,1,0,others,680
37397,Married,GRADUATE,27,M,30000,141,1.0,0,0.0,0,0,others,656
10945,Married,GRADUATE,22,M,20000,26,1.0,0,0.0,0,0,others,666
38660,Married,GRADUATE,33,M,25000,105,0.611,1,0.5,1,0,PL,670
40329,Single,GRADUATE,31,M,14000,78,0.5,0,0.0,0,0,others,685
9694,Married,GRADUATE,29,F,15000,82,0.0,0,0.0,0,0,others,678
46597,Married,SSC,32,F,13000,150,0.0,0,0.0,0,0,ConsumerLoan,666
43340,Married,GRADUATE,47,M,75000,144,0.75,1,0.0,1,1,PL,701
49037,Married,UNDER GRADUATE,42,M,25000,102,1.0,0,0.0,0,1,others,633
7473,Married,POST-GRADUATE,30,M,15000,123,1.0,0,0.0,0,0,ConsumerLoan,672
16143,Married,GRADUATE,33,M,20000,130,0.5,0,0.0,0,0,others,699
26484,Married,UNDER GRADUATE,26,M,30000,41,1.0,0,0.2,0,0,PL,696
50962,Single,GRADUATE,36,M,15000,75,0.6,0,0.0,0,0,others,677
46080,Married,SSC,26,M,30000,60,0.5,0,0.0,0,0,others,680
49645,Married,12TH,47,M,30000,241,0.6,1,0.5,0,0,ConsumerLoan,664
25983,Married,GRADUATE,38,M,30000,150,1.0,0,0.0,0,0,others,688
28398,Single,UNDER GRADUATE,23,M,18500,54,0.0,0,0.0,0,0,ConsumerLoan,690
35789,Single,OTHERS,23,M,15000,124,1.0,0,0.0,0,0,PL,688
23219,Married,12TH,47,M,28000,54,0.667,0,0.0,0,0,ConsumerLoan,687
13509,Married,GRADUATE,46,F,25000,38,0.517,0,1.0,1,0,PL,705
5153,Married,12TH,28,M,11500,30,1.0,0,0.0,0,0,ConsumerLoan,692
46360,Married,12TH,28,M,40000,125,1.0,0,0.0,0,0,ConsumerLoan,666
45148,Single,UNDER GRADUATE,23,M,28000,66,0.8,0,1.0,0,0,ConsumerLoan,637
4863,Married,12TH,37,M,30000,44,1.0,0,1.0,0,0,ConsumerLoan,664
19915,Married,UNDER GRADUATE,42,F,20000,71,0.0,0,0.0,1,0,others,692
80,Married,SSC,29,F,15000,47,1.0,0,0.0,0,0,others,698
31383,Single,GRADUATE,26,M,12000,44,0.75,1,0.5,0,0,PL,661
43736,Married,GRADUATE,30,M,24500,152,0.316,0,0.0,1,0,CC,690
6360,Single,12TH,21,M,20000,66,1.0,0,0.0,0,0,ConsumerLoan,656
21101,Married,12TH,37,F,20000,92,1.0,0,0.0,0,1,others,660
22471,Single,12TH,22,M,18000,46,1.0,0,0.0,0,0,ConsumerLoan,682
11111,Married,12TH,27,M,11000,73,0.0,0,0.0,0,0,others,679
20759,Married,GRADUATE,34,M,25000,107,1.0,0,0.0,0,0,ConsumerLoan,671
22097,Married,SSC,49,M,10000,150,0.5,0,0.0,0,0,others,697
28209,Married,OTHERS,36,M,15000,99,1.0,0,1.0,0,0,ConsumerLoan,617
37554,Single,GRADUATE,27,F,25000,79,1.0,0,0.5,0,0,ConsumerLoan,651
21056,Married,GRADUATE,35,M,15000,73,0.4,1,0.0,0,1,HL,692
32845,Married,GRADUATE,30,M,20000,24,0.0,0,0.0,0,0,others,694
4496,Married,GRADUATE,30,M,25000,68,0.0,0,0.0,1,0,others,673
14477,Married,OTHERS,50,M,25000,138,1.0,0,0.0,0,0,others,687
14311,Married,GRADUATE,30,F,30000,116,0.8,1,0.0,1,1,ConsumerLoan,735
45249,Married,UNDER GRADUATE,51,M,22000,68,1.0,0,0.0,0,0,ConsumerLoan,702
16134,Single,UNDER GRADUATE,24,M,15000,68,0.5,0,0.0,0,0,others,678
25518,Married,GRADUATE,40,M,20000,62,0.429,0,0.0,1,0,others,672
282,Married,GRADUATE,37,M,25000,130,0.5,1,0.0,0,0,ConsumerLoan,692
7789,Single,12TH,23,M,18000,51,1.0,0,0.0,0,0,ConsumerLoan,655
32613,Married,GRADUATE,27,M,20000,68,0.667,1,0.0,0,0,ConsumerLoan,659
25995,Married,GRADUATE,28,M,27000,180,0.75,0,1.0,0,0,PL,672
27922,Married,12TH,32,M,20000,82,0.5,0,0.0,0,0,ConsumerLoan,666
17586,Married,GRADUATE,33,M,16000,89,0.333,0,0.0,0,0,ConsumerLoan,679
33337,Married,SSC,31,M,18000,369,0.0,0,0.0,0,0,ConsumerLoan,672
27229,Single,GRADUATE,25,F,22000,38,1.0,0,0.0,0,0,others,690
2212,Married,12TH,30,M,35000,130,0.5,0,0.0,0,0,ConsumerLoan,674
21242,Married,12TH,28,M,35000,154,1.0,0,1.0,0,0,PL,656
32481,Married,SSC,22,M,25000,106,1.0,0,0.0,0,0,others,687
3881,Married,GRADUATE,41,M,35000,218,1.0,0,0.0,0,0,ConsumerLoan,664
3343,Married,GRADUATE,26,F,40000,100,1.0,0,0.0,0,0,others,690
17415,Single,12TH,27,M,35000,154,1.0,0,0.0,0,0,others,699
17695,Married,12TH,46,M,25000,362,0.5,0,0.0,0,0,others,713
3633,Single,GRADUATE,25,M,40000,54,0.0,0,0.0,0,0,others,694
14759,Married,12TH,58,M,35000,280,0.667,0,0.0,1,0,others,684
25026,Single,GRADUATE,22,M,15000,38,0.0,0,0.0,1,0,others,671
16849,Married,SSC,32,M,30000,129,1.0,0,0.0,0,0,ConsumerLoan,675
47674,Married,12TH,32,M,40000,155,0.25,1,0.0,1,1,ConsumerLoan,697
10510,Married,GRADUATE,40,M,28000,149,1.0,0,0.0,0,0,others,680
9344,Married,UNDER GRADUATE,33,M,22000,41,1.0,0,0.0,0,0,others,693
14208,Single,12TH,33,M,35000,190,0.5,0,0.0,0,0,others,675
37419,Married,12TH,32,M,24000,51,0.667,0,0.0,0,0,CC,700
